,id,title,name,lastname,party,is_mp,is_senator,is_cabinet,is_active,ocr-name
407,408,นาย,สมพงษ์,อมรวิวัฒน์,เพื่อไทย,1.0,0.0,0.0,1,สมพงษ์ อมรวิวัฒน์
408,409,นาย,สมมุติ,เบ็ญจลักษณ์,ประชาชาติ,1.0,0.0,0.0,1,สมมูติ เป็ญจลักษณ์
409,410,นาย,สมศักดิ์,เทพสุทิน,พลังประชารัฐ,1.0,0.0,1.0,1,สงศักดิ์ เทพสุทิน
410,411,นาย,สมศักดิ์,พันธ์เกษม,ภูมิใจไทย,1.0,0.0,0.0,1,
411,412,นาง,สมหญิง,บัวบุตร,เพื่อไทย,1.0,0.0,0.0,1,สมหญิง บัวบุตร
412,413,นาย,สมัคร,ป้องวงษ์,ชาติพัฒนา,1.0,0.0,0.0,1,
413,414,นาย,สยาม,หัตถสงเคราะห์,เพื่อไทย,1.0,0.0,0.0,1,นบนายสยาม หัตถสงเคราะห์
414,415,นาย,สรชัด,สุจิตต์,ชาติไทยพัฒนา,1.0,0.0,0.0,1,สรขัต สุจิตต์
415,416,นาย,สรวุฒิ,เนื่องจำนงค์,พลังประชารัฐ,1.0,0.0,0.0,1,สรวุฒิ เนื่องจํานงค์
416,417,นาย,สรอรรถ,กลิ่นประทุม,ภูมิใจไทย,1.0,0.0,0.0,1,สรอรรถ กลินประทุม
417,418,นางสาว,สรัสนันท์,อรรณนพพร,เพื่อไทย,1.0,0.0,0.0,1,สรัสบนันท์ อรรณนพพร
418,419,นาย,สราวุธ,อ่อนละมัย,ประชาธิปัตย์,1.0,0.0,0.0,1,สราว อ่อนละมัย
419,420,ดร.,สฤษฏ์พงษ์,เกี่ยวข้อง,ภูมิใจไทย,1.0,0.0,0.0,1,สฤษฎ์พงษ์ เกี่ยวข้อง
420,421,ดร.,สฤษดิ์,บุตรเนียร,ภูมิใจไทย,1.0,0.0,0.0,1,สถนติ้ บุตรเนียร
421,422,ดร.,สะถิระ,เผือกประพันธุ์,เศรษฐกิจไทย,1.0,0.0,0.0,1,สะถิระ เผือกประพันธุ์
422,423,นาย,สัญญา,นิลสุพรรณ,พลังประชารัฐ,1.0,0.0,0.0,1,สัญญา นิลสุพรรณ
423,424,นาย,สัณหพจน์,สุขศรีเมือง,พลังประชารัฐ,1.0,0.0,0.0,1,สิณหพจน์ สุขศรีเมือง
424,425,ดร.,สันติ,กีระนันทน์,พลังประชารัฐ,1.0,0.0,0.0,0,
425,426,นาย,สันติ,พร้อมพัฒน์,พลังประชารัฐ,1.0,0.0,1.0,1,สันติ พร้อมพัฒน์
426,427,นาย,สัมพันธ์,มะยูโซ๊ะ,พลังประชารัฐ,1.0,0.0,0.0,1,สัมพันธ์ มะยูโซ๊ะ
427,428,นาย,สัมฤทธิ์,แทนทรัพย์,พลังประชารัฐ,1.0,0.0,0.0,1,สัมฤทธิ์ แทนทรัพย์
428,429,นาย,สาคร,เกี่ยวข้อง,ประชาธิปัตย์,1.0,0.0,0.0,1,สาคร เกียวข้อง
429,430,นาย,สาทิตย์,วงศ์หนองเตย,ประชาธิปัตย์,1.0,0.0,0.0,1,สาทิตย์ วงศ์หนองเตย
430,431,นาย,สุริยะ,จึงรุ่งเรืองกิจ,พลังประชารัฐ,1.0,0.0,1.0,1,สรียะ จึงรุ่งเรืองกิจ
431,432,นาย,สาธิต,อุ๋ยตระกูล,พลังประชารัฐ,1.0,0.0,0.0,1,สาธิต อุ๋ยตระกูล
432,433,นาย,สายัณห์,ยุติธรรม,พลังประชารัฐ,1.0,0.0,0.0,1,สายัณห์ ยุติธรรม
433,434,นาย,สำลี,รักสุทธี,ภูมิใจไทย,1.0,0.0,0.0,1,
434,435,นาย,สิงหภณ,ดีนาง,เพื่อไทย,1.0,0.0,0.0,1,สิงหภณ ตดีนาง
435,436,พันโท ดร.,สินธพ,แก้วพิจิตร,ประชาธิปัตย์,1.0,0.0,0.0,1,สินธพ แก้วพิจิตร
436,437,นาย,สินิตย์,เลิศไกร,ประชาธิปัตย์,1.0,0.0,1.0,1,สินิตย์ เลิศไกร
437,438,นาย,สิระ,เจนจาคะ,พลังประชารัฐ,1.0,0.0,0.0,0,
438,439,นาง,สิรินทร,รามสูต,เพื่อไทย,1.0,0.0,0.0,1,บางสิรีนทร รามฮูต
439,440,ดร.,สิริพงศ์,อังคสกุลเกียรติ,ภูมิใจไทย,1.0,0.0,0.0,1,สิริพงศ์ อังคสกุลเกียรติ
440,441,นาย,สุชาติ,ชมกลิ่น,พลังประชารัฐ,1.0,0.0,1.0,1,สุขาติ ขมกลิน
441,442,นาย,สุชาติ,ตันเจริญ,พลังประชารัฐ,1.0,0.0,0.0,1,สุขาติ ต้นเจริญ
442,443,นาย,สุชาติ,ภิญโญ,เพื่อไทย,1.0,0.0,0.0,1,สุขาติ ภิญโญ
443,444,นาย,สุชาติ,อุสาหะ,พลังประชารัฐ,1.0,0.0,0.0,1,สุชาติ อุสาหะ
444,445,นางสาว,สุณัฐชา,โล่สถาพรพิพิธ,ประชาธิปัตย์,1.0,0.0,0.0,1,สุณ์ธุชา โสสถาพรพิพิธ
445,446,นางสาว,สุทธวรรณ,สุบรรณ ณ อยุธยา,ก้าวไกล,1.0,0.0,0.0,1,สุทธาวรรณ สุบรรณ ณ อยุธชยา
446,447,นาย,สุทา,ประทีป ณ ถลาง,พลังประชารัฐ,1.0,0.0,0.0,1,สุทา ประทีป ณ ถลาง
447,448,ดร.,สุทิน,คลังแสง,เพื่อไทย,1.0,0.0,0.0,1,สุทิน คลังแสง
448,449,นาย,สุเทพ,อู่อ้น,ก้าวไกล,1.0,0.0,0.0,1,สุเทพ อู่อัน
449,450,นาย,สุพล,จุลใส,รวมพลังประชาชาติไทย,1.0,0.0,0.0,1,สุพล จุลไส
450,451,นาย,สุพล,ฟองงาม,พลังประชารัฐ,1.0,0.0,0.0,0,
451,452,พลตำรวจตรี ดร.,สุพิศาล,ภักดีนฤนาถ,ก้าวไกล,1.0,0.0,0.0,1,พสตํารวจตรวีสุพิศาล ภักดืนถุนาถ
452,453,นาย,สุภดิช,อากาศฤกษ์,เศรษฐกิจใหม่,1.0,0.0,0.0,1,สุภติข อากาศกฤกษ์
453,454,นาง,สุภาภรณ์,คงวุฒิปัญญา,เพื่อไทย,1.0,0.0,0.0,1,สุภาภรณ์ คงวุฒิปัญญา
454,455,ดร.,สุรชัย,ศรีสารคาม,อนาคตใหม่,1.0,0.0,0.0,0,
455,456,นาย,สุรชาติ,ชาญประดิษฐ์,เพื่อไทย,1.0,0.0,0.0,1,สรชาติ ชาญประดิษฐ์
456,457,นาย,สุรชาติ,ศรีบุศกร,พลังประชารัฐ,1.0,0.0,0.0,1,สุรชาติ ศรีบุศกร
457,458,ดร.,สุรเชษฐ์,ประวีณวงศ์วุฒิ,ก้าวไกล,1.0,0.0,0.0,1,สุรเชษฐ์ ประวีณวงศ์วุฒิ
458,459,นาย,สุรทิน,พิจารณ์,ประชาธิปไตยใหม่,1.0,0.0,0.0,1,สุรทิน พิจารณ์
459,460,นาย,สุรพงษ์,อึ้งอัมพรวิไล,เพื่อไทย,1.0,0.0,0.0,1,สุรพงษ์ อึ้งอัมพรวิไล
460,461,รองศาสตราจารย์ ดร.,สุรวาท,ทองบุ,ก้าวไกล,1.0,0.0,0.0,1,สุรวาท ทองบุ
461,462,ดร.,สุรวิทย์,คนสมบูรณ์,เพื่อไทย,1.0,0.0,0.0,1,สุรวิทย์ คนสมบูรณ์
462,463,นาย,สุรศักดิ์,ชิงนวรรณ์,พลังประชารัฐ,1.0,0.0,0.0,1,สุรศักดิ์ ซิงนวรรณ์
463,464,นาย,สุรศักดิ์,พันธ์เจริญวรกุล,ภูมิใจไทย,1.0,0.0,0.0,1,สุรศักดิ์ พันธ์เจริญวรกุส
464,465,นาย,สุรศักดิ์,อนรรฆพันธ์,พลังประชารัฐ,1.0,0.0,0.0,1,สุรศักดิ์ อนรรฆพันธ์
465,466,นาย,สุรสิทธิ์,นิธิวุฒิวรรักษ์,พลังประชารัฐ,1.0,0.0,0.0,1,สุรสิทธิ์ นิธิวุฒิวรรักษ์
466,467,นาย,สุรสิทธิ์,วงศ์วิทยานันท์,พลังประชารัฐ,1.0,0.0,0.0,1,สุรสิทธิ์ วงศ์วิทยานันท์
467,468,พลตำรวจตรี,สุรินทร์,ปาลาเร่,ประชาธิปัตย์,1.0,0.0,0.0,1,พลตํารวจตรีสุรินทร์ ปาลาเร
468,469,ดร.,อธิรัฐ,รัตนเศรษฐ,พลังประชารัฐ,1.0,0.0,1.0,1,อรธีรัฐ รัตนเศรษฐ
469,470,นาย,เสมอกัน,เที่ยงธรรม,ชาติไทยพัฒนา,1.0,0.0,0.0,1,เสมอกัน เทียงธรรม
470,471,พลตำรวจเอก,เสรีพิศุทธ์,เตมียเวส,เสรีรวมไทย,1.0,0.0,0.0,1,พลตํารวจเอกเสรีพิศทธ์ เตมียเวส
471,472,นาย,โสภณ,ซารัมย์,ภูมิใจไทย,1.0,0.0,0.0,1,โสภณ ซารัมย์
472,473,นาย,องค์การ,ชัยบุตร,ก้าวไกล,1.0,0.0,0.0,1,องค์การ ชัยบูตร
473,474,นาย,องอาจ,คล้ามไพบูลย์,ประชาธิปัตย์,1.0,0.0,0.0,1,องอาจ คล้ามไพบูลย์
474,475,นาย,องอาจ,วงษ์ประยูร,เพื่อไทย,1.0,0.0,0.0,1,านายองอาจ วงษ์ประยูร
475,476,นาย,อดิพงษ์,ฐิติพิทยา,ภูมิใจไทย,1.0,0.0,0.0,1,อดิพงษ์ ฐิติพิทยา
476,477,นาย,ศักดิ์สยาม,ชิดชอบ,ภูมิใจไทย,1.0,0.0,1.0,1,ศักดิ์สยาม ชิดซอบ
477,478,นาย,อนันต์,ผลอำนวย,พลังประชารัฐ,1.0,0.0,0.0,1,อนันต์ ผลอํานวย
478,479,นาย,อนันต์,ศรีพันธุ์,เพื่อไทย,1.0,0.0,0.0,1,อนันต์ ศรีพันธ์
479,480,นาย,อนาวิล,รัตนสถาพร,ภูมิใจไทย,1.0,0.0,0.0,1,อนาวิล รัตนสถาพร
480,481,นาย,อนุชา,น้อยวงศ์,พลังประชารัฐ,1.0,0.0,0.0,1,อนุชา น้อยวงศ์
481,482,นาย,อนุชา,นาคาศัย,พลังประชารัฐ,1.0,0.0,1.0,1,อนุชา นาคาศัย
482,483,นาวาอากาศเอก,อนุดิษฐ์,นาครทรรพ,เพื่อไทย,1.0,0.0,0.0,1,อนุติษฐ์ นาครทรรพ
483,484,นาย,อนุทิน,ชาญวีรกูล,ภูมิใจไทย,1.0,0.0,1.0,1,อนูทิน ซาญวีรกูล
484,485,นาย,อนุมัติ,ซูสารอ,ประชาชาติ,1.0,0.0,0.0,1,อนุมัติ ซูสารย
485,486,นาย,อนุรักษ์,จุรีมาศ,ชาติไทยพัฒนา,1.0,0.0,0.0,1,อนุรักษ์ จุรีมาศ
486,487,นาย,อนุรักษ์,ตั้งปณิธานนท์,เพื่อไทย,1.0,0.0,0.0,1,
487,488,นาง,อนุรักษ์,บุญศล,เพื่อไทย,1.0,0.0,0.0,1,อนุรักษ์ บูญศล
488,489,นาย,อนุสรณ์,ปั้นทอง,เพื่อไทย,1.0,0.0,0.0,1,อนุสรณ์ ปั้นทอง
489,490,นางสาว,อนุสรี,ทับสุวรรณ,รวมพลังประชาชาติไทย,1.0,0.0,0.0,1,อนุสวี ทับสุวรรณ
490,491,ดร.,อภิชัย,เตชะอุบล,ประชาธิปัตย์,1.0,0.0,0.0,1,อภิชัย เตชะอุบล
491,492,นาย,อภิชา,เลิศพชรกมล,ภูมิใจไทย,1.0,0.0,0.0,1,อภิชา เลิศพชรกมส
492,493,ดร.,อภิชาติ,ตีรสวัสดิชัย,เพื่อไทย,1.0,0.0,0.0,1,อภิชาติ ตีรูสวัสดิชัย
493,494,นาย,อภิชาติ,ศิริสุนทร,ก้าวไกล,1.0,0.0,0.0,1,อภิขชาติ ศิริสุนทร
494,495,นาย,สุทัศน์,เงินหมื่น,ประชาธิปัตย์,1.0,0.0,0.0,1,สุทัศน์ เงินหมื่น
495,496,นาง,อมรัตน์,โชคปมิตต์กุล,ก้าวไกล,1.0,0.0,0.0,1,อมรัตน์ โซคปฏมิตต์กุล
496,497,นาย,อรรถกร,ศิริลัทธยากร,พลังประชารัฐ,1.0,0.0,0.0,1,อรรถกร ศิริลัทธยากร
497,498,ร้อยตำรวจเอก,อรุณ,สวัสดี,พลังประชารัฐ,1.0,0.0,0.0,1,ร้อยตํารวจเอก อรุณ สวัสดี
498,499,นาย,อัครเดช,วงษ์พิทักษ์โรจน์,ประชาธิปัตย์,1.0,0.0,0.0,1,อัศรเดช วงษ์พิทักษ์โรจน์
499,500,นาย,อัครวัฒน์,อัศวเหม,พลังประชารัฐ,1.0,0.0,0.0,1,อัครวัฒน์ อัศวเหม
500,501,นาย,อัฏฐพล,โพธิพิพิธ,พลังประชารัฐ,1.0,0.0,0.0,1,อัฏฐพล โพธิพิพิธ
501,502,นาย,อันวาร์,สาและ,ประชาธิปัตย์,1.0,0.0,0.0,1,อันวาร์ สศาและ
502,503,นาย,อับดุลบาซิม,อาบู,ภูมิใจไทย,1.0,0.0,0.0,1,อับตุลบาซิม อานู
503,504,นาย,อับดุลอายี,สาแม็ง,ประชาชาติ,1.0,0.0,0.0,1,อับตุลอายี สาแม็ง
504,505,นาย,อัศวิน,วิภูศิริ,ประชาธิปัตย์,1.0,0.0,0.0,1,อัศวีน วิฏศิริ
505,506,นาย,อาดิลัน,อาลีอิสเฮาะ,พลังประชารัฐ,1.0,0.0,0.0,1,ฮาดติลัน อาลียิสเฮอาะ
506,507,นาง,อาภรณ์,สาราคำ,เพื่อไทย,1.0,0.0,0.0,1,อาภรณ์ สาราคํา
507,508,นาย,อารี,ไกรนรา,เพื่อชาติ,1.0,0.0,0.0,1,อารี ไกรนรา
508,509,นาย,อาสพลธ์,สรรณ์ไตรภพ,ภูมิใจไทย,1.0,0.0,0.0,1,อาสพลธ์ สรรถณ์ไตรภพ
509,510,นาย,อำนาจ,วิลาวัลย์,ภูมิใจไทย,1.0,0.0,0.0,1,อํานาจ วจิลาวัลย์
510,511,นาย,อำไพ,กองมณี,เสรีรวมไทย,1.0,0.0,0.0,1,อําไพ กองมณี
511,512,นาย,อิทธิรัตน์,จันทรสุรินทร์,เพื่อไทย,1.0,0.0,0.0,0,
512,513,นาย,อิสสระ,สมชัย,ประชาธิปัตย์,1.0,0.0,0.0,0,
513,514,นาย,อุบลศักดิ์,บัวหลวงงาม,เพื่อไทย,1.0,0.0,0.0,1,อุบสศักดิ์ บัวหลวงงาม
514,515,นาย,เอกการ,ซื่อทรงธรรม,ภูมิใจไทย,1.0,0.0,0.0,1,เอกการ สื่อทรงธรรม
515,516,นาย,เอกชัย,ทรงอำนาจเจริญ,เพื่อไทย,1.0,0.0,0.0,1,เอกซัย ฑรงอํานาจเจริญ
516,517,นาย,เอกธนัช,อินทร์รอด,เพื่อไทย,1.0,0.0,0.0,1,เอกธนัช อินทร์รอด
517,518,นายแพทย์,เอกภพ,เพียรพิเศษ,ก้าวไกล,1.0,0.0,0.0,1,เอกภาพ เพียรพิเศษ
518,519,ดร.,เอกราช,ช่างเหลา,ภูมิใจไทย,1.0,0.0,0.0,1,
519,520,นาย,เอี่ยม,ทองใจสด,พลังประชารัฐ,1.0,0.0,0.0,1,เยอียม ทองใจสด
520,521,นาย,โอชิษฐ์,เกียรติก้องชูชัย,เพื่อไทย,1.0,0.0,0.0,1,โอชิษฐ์ เกียรติก้องซูชัย
521,522,นาย,พีระวิทย์,เรื่องลือดลภาค,ไทรักธรรม,1.0,0.0,0.0,1,พิระวิทย์ เรืองลิอดลภาค
522,523,นาย,อภิสิทธิ์,เวชชาชีวะ,ประชาธิปัตย์,1.0,0.0,0.0,0,
523,524,ศาสตราจารย์ ดร.,นฤมล,ภิญโญสินวัฒน์,พลังประชารัฐ,0.0,0.0,1.0,0,
524,525,นาย,สมเกียรติ,ศรลัมพ์,ประชาภิวัฒน์,1.0,0.0,0.0,0,
525,526,พลเอก,กนิษฐ์,ชาญปรีชญา,,0.0,1.0,0.0,1,
526,527,นาย,กรรณภว์,ธนภรรคภวิน,,0.0,1.0,0.0,1,
527,528,พลตรี,กลชัย,สุวรรณบูรณ์,,0.0,1.0,0.0,1,
528,529,นาย,กล้านรงค์,จันทิก,,0.0,1.0,0.0,1,
529,530,นาย,กษิดิศ,อาชวคุณ,,0.0,1.0,0.0,1,
530,531,นาง,กอบกุล,อาภากร ณ อยุธยา,,0.0,1.0,0.0,1,
531,532,นาง,กาญจนารัตน์,ลีวิโรจน์,,0.0,1.0,0.0,1,
532,533,นาย,กำพล,เลิศเกียรติดำรงค์,,0.0,1.0,0.0,1,
533,534,นาย,กิตติ,วะสีนนท์,,0.0,1.0,0.0,1,
534,535,นาย,กิตติศักดิ์,รัตนวราหะ,,0.0,1.0,0.0,1,
535,536,นาย,กูรดิสถ์,จันทร์ศรีชวาลา,,0.0,1.0,0.0,1,
536,537,นาย,เกียว,แก้วสุทอ,,0.0,1.0,0.0,1,
537,538,ดร.,ไกรสิทธิ์,ตันติศิรินทร์,,0.0,1.0,0.0,1,
538,539,นาย,ขวัญชาติ,วงศ์ศุภรานันต์,,0.0,1.0,0.0,1,
539,540,นาย,คำนูณ,สิทธิสมาน,,0.0,1.0,0.0,1,
540,541,นาย,จเด็จ,อินสว่าง,,0.0,1.0,0.0,1,
541,542,นาย,จรินทร์,จักกะพาก,,0.0,1.0,0.0,1,
542,543,พลโท,จเรศักณิ์,อานุภาพ,,0.0,1.0,0.0,1,
543,544,พลตำรวจเอก,จักรทิพย์,ชัยจินดา,,0.0,1.0,0.0,0,
544,545,พลตำรวจโท,จิตติ,รอดบางยาง,,0.0,1.0,0.0,1,
545,546,นาง,จินตนา,ชัยยวรรณาการ,,0.0,1.0,0.0,1,
546,547,นาย,จิรชัย,มูลทองโร่ย,,0.0,1.0,0.0,1,
547,548,นาง,จิรดา,สงฆ์ประชา,,0.0,1.0,0.0,1,
548,549,พลเอก,จิรพงศ์,วรรณรัตน์,,0.0,1.0,0.0,1,
549,550,พลเอก,จีระศักดิ์,ชมประสพ,,0.0,1.0,0.0,1,
550,551,นายแพทย์,เจตน์,ศิรธรานนท์,,0.0,1.0,0.0,1,
551,552,นาย,เจน,นำชัยศิริ,,0.0,1.0,0.0,1,
552,553,ดร.,ฉวีรัตน์,เกษตรสุนทร,,0.0,1.0,0.0,1,
553,554,พลเอก,ฉัตรเฉลิม,เฉลิมสุข,,0.0,1.0,0.0,1,
554,555,พลเอก,ฉัตรชัย,สาริกัลยะ,,0.0,1.0,0.0,1,
555,556,นาย,เฉลา,พวงมาลัย,,0.0,1.0,0.0,1,
556,557,พลอากาศตรี นายแพทย์,เฉลิมชัย,เครืองาม,,0.0,1.0,0.0,1,
557,558,ผู้ช่วยศาสตราจารย์ นายแพทย์,เฉลิมชัย,บุญยะลีพรรณ,,0.0,1.0,0.0,1,
558,559,นาย,เฉลิมชัย,เฟื่องคอน,,0.0,1.0,0.0,1,
559,560,นาย,เฉลียว,เกาะแก้ว,,0.0,1.0,0.0,1,
560,561,นาย,ชยุต,สืบตระกูล,,0.0,1.0,0.0,0,
561,562,พลเอก,ชยุติ,สุวรรณมาศ,,0.0,1.0,0.0,1,
562,563,นาย,ชลิต,แก้วจินดา,,0.0,1.0,0.0,1,
563,564,พลตำรวจเอก,ชัชวาลย์,สุขสมจิตร์,,0.0,1.0,0.0,1,
564,565,พลอากาศเอก,ชัยพฤกษ์,ดิษยะศริน,,0.0,1.0,0.0,0,
565,566,พลเรือเอก,ชัยวัฒน์,เอี่ยมสมุทร,,0.0,1.0,0.0,1,
566,567,ดร.,ชาญวิทย์,ผลชีวิน,,0.0,1.0,0.0,1,
567,568,พลเอก,ชาตอุดม,ติตถะสิริ,,0.0,1.0,0.0,1,
568,569,พลเรือเอก,ชุมนุม,อาจวงษ์,,0.0,1.0,0.0,1,
569,570,พลเอก,ชูศักดิ์,เมฆสุวรรณ์,,0.0,1.0,0.0,1,
570,571,พลเอก,เชวงศักดิ์,ทองสลวย,,0.0,1.0,0.0,1,
571,572,ว่าที่ร้อยตรี,เชิดศักดิ์,จำปาเทศ,,0.0,1.0,0.0,1,
572,573,นาย,เชิดศักดิ์,สันติวรวุฒิ,,0.0,1.0,0.0,1,
573,574,นาย,ซากีย์,พิทักษ์คุมพล,,0.0,1.0,0.0,1,
574,575,พลเรือเอก,ฐนิธ,กิตติอำพน,,0.0,1.0,0.0,1,
575,576,พลเรือเอก,ณรงค์,พิพัฒนาศัย,,0.0,1.0,0.0,1,
576,577,นาย,ณรงค์,รัตนานุกูล,,0.0,1.0,0.0,1,
577,578,นาย,ณรงค์,สหเมธาพัฒน์,,0.0,1.0,0.0,1,
578,579,นาย,ณรงค์,อ่อนสอาด,,0.0,1.0,0.0,1,
579,580,พลเอก,ณัฐ,อินทรเจริญ,,0.0,1.0,0.0,1,
580,581,พลเอก,ดนัย,มีชูเวท,,0.0,1.0,0.0,1,
581,582,นาง,ดวงพร,รอดพยาธื์,,0.0,1.0,0.0,1,
582,583,ดร.,ดาวน้อย,สุทธินิภาพันธ์,,0.0,1.0,0.0,1,
583,584,ดร.,ดิเรกฤทธิ์,เจนครองธรรม,,0.0,1.0,0.0,1,
584,585,นาย,ดุสิต,เขมะศักดิ์ชัย,,0.0,1.0,0.0,1,
585,586,พลตำรวจเอก,เดชณรงค์,สุทธิชาญบัญชา,,0.0,1.0,0.0,1,
586,587,พลตำรวจโท,ตรีทศ,รณฤทธิวิชัย,,0.0,1.0,0.0,1,
587,588,พลอากาศเอก,ตรีทศ,สนแจ้ง,,0.0,1.0,0.0,1,
588,589,ดร.,ตวง,อันทะไชย,,0.0,1.0,0.0,1,
589,590,พลเอก,ไตรโรจน์,ครุธเวโช,,0.0,1.0,0.0,1,
590,591,นาย,ถนัด,มานะพันธ์ุนิยม,,0.0,1.0,0.0,1,
591,592,นาย,ถวิล,เปลี่ยนศรี,,0.0,1.0,0.0,1,
592,593,นาย,ถาวร,เทพวิมลเพชรกุล,,0.0,1.0,0.0,1,
593,594,พลอากาศเอก,ถาวร,มณีพฤกษ์,,0.0,1.0,0.0,1,
594,595,นาย,ทรงเดช,เสมอคำ,,0.0,1.0,0.0,1,
595,596,พลเอก,ทวีป,เนตรนิยม,,0.0,1.0,0.0,1,
596,597,นายแพทย์,ทวีวงษ์,จุลกมนตรี,,0.0,1.0,0.0,1,
597,598,นาง,ทัศนา,ยุวานนท์,,0.0,1.0,0.0,1,
598,599,ร้อยเอก ดร.,ทินพันธุ์,นาคะตะ,,0.0,1.0,0.0,1,
599,600,พลเอก,เทพพงศ์,ทิพยจันทร์,,0.0,1.0,0.0,1,
600,601,พลเอก,ธงชัย,สาระสุข,,0.0,1.0,0.0,1,
601,602,พลเอก ดร.,ธนะศักดิ์,ปฏิมาประกร,,0.0,1.0,0.0,1,
602,603,พลเอก,ธวัชชัย,สมุทรสาคร,,0.0,1.0,0.0,1,
603,604,นาย,ธานี,สุโชดายน,,0.0,1.0,0.0,1,
604,605,นาย,ธานี,อ่อนละเอียด,,0.0,1.0,0.0,1,
605,606,พลเอก,ธีรเดช,มีเพียร,,0.0,1.0,0.0,1,
606,607,นาย,ธีระเกียรติ,เจริญเศรษฐศิลป์,,0.0,1.0,0.0,0,
607,608,พลเรือเอก,นพดล,โชคระดา,,0.0,1.0,0.0,1,
608,609,พลเอก,นพดล,อินทปัญญา,,0.0,1.0,0.0,1,
609,610,พลเอก,นาวิน,ดำริกาญจน์,,0.0,1.0,0.0,1,
610,611,นาย,นิพนธ์,นาคสมภพ,,0.0,1.0,0.0,1,
611,612,พลเอก,นิวัตร,มีนะโยธิน,,0.0,1.0,0.0,1,
612,613,ดร.,นิสดารก์,เวชยานนท์,,0.0,1.0,0.0,1,
613,614,นาย,นิอาแซ,ซีอุเซ็ง,,0.0,1.0,0.0,1,
614,615,นาย,เนาวรัตน์,พงษ์ไพบูลย์,,0.0,1.0,0.0,1,
615,616,นาย,บรรชา,พงศ์อายุกูล,,0.0,1.0,0.0,1,
616,617,พลเอก,บุญธรรม,โอริส,,0.0,1.0,0.0,1,
617,618,นาย,บุญมี,สุระโคตร,,0.0,1.0,0.0,1,
618,619,ดร.,บุญส่ง,ไข่เกษ,,0.0,1.0,0.0,1,
619,620,พลเอก ดร.,บุญสร้าง,เนียมประดิษฐ์,,0.0,1.0,0.0,1,
620,621,นาง,เบญจรัตน์,จริยธาราสิทธิ์,,0.0,1.0,0.0,1,
621,622,หม่อมหลวง,ปนัดดา,ดิศกุล,,0.0,1.0,0.0,1,
622,623,พลอากาศเอก ดร.,ประจิน,จั่นตอง,,0.0,1.0,0.0,1,
623,624,นาย,ประดิษฐ์,เหลืองอร่าม,,0.0,1.0,0.0,1,
624,625,นาง,ประภาศรี,สุฉันทบุตร,,0.0,1.0,0.0,1,
625,626,นาย,ประมนต์,สุธีวงศ์,,0.0,1.0,0.0,1,
626,627,นาย,ประมาณ,สว่างญาติ,,0.0,1.0,0.0,1,
627,628,ร้อยเอก,ประยุทธ,เสาวคนธ์,,0.0,1.0,0.0,1,
628,629,นาง,ประยูร,เหล่าสายเชื้อ,,0.0,1.0,0.0,1,
629,630,พลเอก ดร.,ประสาท,สุขเกษตร,,0.0,1.0,0.0,1,
630,631,รองศาสตราจารย์ ดร.,ประเสริฐ,ปิ่นปฐมรัฐ,,0.0,1.0,0.0,1,
631,632,พลตำรวจตรี,ปรัชญ์ชัย,ใจชาญสุขกิจ,,0.0,1.0,0.0,1,
632,633,พลเอก,ปรีชา,จันทร์โอชา,,0.0,1.0,0.0,1,
633,634,นาย,ปรีชา,บัววิรัตน์เลิศ,,0.0,1.0,0.0,1,
634,635,นาย,ปัญญา,งานเลิศ,,0.0,1.0,0.0,1,
635,636,พลเอก,ปัฐมพงศ์,ประถมภัฏ,,0.0,1.0,0.0,1,
636,637,นาย,ปานเทพ,กล้าณรงค์ราญ,,0.0,1.0,0.0,1,
637,638,ดร.,ปิยฉัฏฐ์,วันเฉลิม,,0.0,1.0,0.0,1,
638,639,นาย,ปิยพันธุ์,นิมมานเหมินท์,,0.0,1.0,0.0,1,
639,640,พลเอก,โปฎก,บุนนาค,,0.0,1.0,0.0,1,
640,641,นาง,ผาณิต,นิติทัณฑ์ประภาศ,,0.0,1.0,0.0,1,
641,642,แพทย์หญิง คุณหญิง,พรทิพย์,โรจนสุนันท์,,0.0,1.0,0.0,1,
642,643,พลเอก,พรพิพัฒน์,เบญญศรี,,0.0,1.0,0.0,0,
643,644,นาย,พรเพชร,วิชิตชลชัย,,0.0,1.0,0.0,1,
644,645,นายแพทย์,พลเดช,ปิ่นประทีป,,0.0,1.0,0.0,1,
645,646,พลเรือเอก,พะจุณณ์,ตามประทีป,,0.0,1.0,0.0,1,
646,647,พลเรือเอก,พัลลภ,ตมิศานนท์,,0.0,1.0,0.0,1,
647,648,นาง,พิกุลแก้ว,ไกรฤกษ์,,0.0,1.0,0.0,1,
648,649,นาย,พิทักษ์,ไชยเจริญ,,0.0,1.0,0.0,1,
649,650,พลเอก,พิศณุ,พุทธวงศ์,,0.0,1.0,0.0,1,
650,651,นาย,พิศาล,มาณวพัฒน์,,0.0,1.0,0.0,1,
651,652,พลตำรวจโท,พิสัณห์,จุลดิลก,,0.0,1.0,0.0,1,
652,653,พลเอก,พิสิทธิ์,สิทธิสาร,,0.0,1.0,0.0,1,
653,654,นาย,พีระศักดิ์,พอจิต,,0.0,1.0,0.0,1,
654,655,นาง,เพ็ญพักตร์,ศรีทอง,,0.0,1.0,0.0,1,
655,656,พลเอก,ไพชยนต์,ค้าทันเจริญ,,0.0,1.0,0.0,1,
