ID,ชื่อเรียกมติแบบง่ายๆ,,ใส่ 0 เพื่อซ่อน,ชื่อวาระการลงมติ,ประเภทการประชุม,ประเภทมติ,วันที่โหวต,โหวตประยุทธ์,โหวตธนาธร,ผ่าน/ไม่ผ่าน,ไม่มีการลงคะแนน? (1= ไม่ลงคะแนน แต่ตัดสินเลย),อธิบายเหตุผลทำไมไม่มีการลงคะแนนใส่ (เมื่อ is_no_vote = 1),คำอธิบายการประชุมลงมติ,ชื่อเอกสาร 1,ลิงค์ไปที่เอกสาร 1,ชื่อเอกสาร 2,ลิงค์ไปที่เอกสาร 2,,Reference,OCR Error,
36,ร่างพรรคเพื่อไทย ฉบับที่ 2 แก้ระบบเลือกตั้งเป็นบัตรสองใบแบบรัฐธรรมนูญ 2540,votelog.__36,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,,2564-06-24,-,-,ไม่ผ่าน,,,"ร่างที่นำเสนอโดยพรรคเพื่อไทย ฉบับที่ 2 ประเด็นระบบเลือกตั้ง เสนอให้นำระบบเลือกตั้ง ""บัตรสองใบ"" แบบรัฐธรรมนูญฉบับปี 2540 กลับมาใช้ มี ส.ส. ระบบแบ่งเขต 400 คน และระบบบัญชีรายชื่อ 100 คน",ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210625095058A1.pdf,-,-,4325,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4325,TRUE,FALSE
46,ร่างพรรคประชาธิปัตย์ ฉบับที่ 6 แก้ระบบเลือกตั้งเป็นบัตรสองใบแบบรัฐธรรมนูญ 2540,votelog.__46,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,,2564-06-24,-,-,ผ่าน,,,"ร่างที่เสนอโดยประชาธิปัตย์ ฉบับที่ 6 ประเด็นระบบเลือกตั้ง เสนอให้นำระบบเลือกตั้ง ""บัตรสองใบ"" แบบรัฐธรรมนูญฉบับปี 2540 กลับมาใช้ มี ส.ส. ระบบแบ่งเขต 400 คน และระบบบัญชีรายชื่อ 100 คน",ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210625095058A1.pdf,-,-,4325,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4325,TRUE,FALSE
34,ร่างพรรคพลังประชารัฐ เพิ่มสิทธิในกระบวนการยุติธรรม แก้ระบบเลือกตั้งเป็นบัตรสองใบคล้ายแบบรัฐธรรมนูญ 2540 ลดกลไกปราบทุจริต,votelog.__34,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,,2564-06-24,-,-,ไม่ผ่าน,,,"ร่างที่เสนอโดยพรรคพลังประชารัฐ พรรคเดียว เสนอหลายประเด็นรวมกัน ดังนี้ 1) เพิ่มมาตรา 29 เอาสิทธิในกระบวนการยุติธรรมกลับมา ซึ่งเขียนคล้ายกับฉบับปี 2550 สิทธิเหล่านี้เคยเขียนไว้ชัดเจนในฉบับปี 2550 แต่ถูกตัดออกไปในฉบับปี 2560 2) แก้ไขมาตรา 41(3) ในประเด็นสิทธิของชุมชน เพิ่มเติมให้ชุมชนยังมีสิทธิที่จะได้รับความช่วยเหลือทางกฎหมายอย่างเหมาะสมจากรัฐในกรณีที่ฟ้องหน่วยงานของรัฐ 3) แก้ไขมาตรา 45 เลิกบังคับพรรคการเมืองทำ Primary Vote 4) เสนอให้นำระบบเลือกตั้ง ""บัตรสองใบ"" แบบรัฐธรรมนูญฉบับปี 2540 กลับมาใช้ แต่มีรายละเอียดต่างไป เช่น กำหนดเกณฑ์ขั้นต่ำของพรรคที่ได้ ส.ส. ปาร์ตี้ลิสต์ไว้ที่ 1% 5) แก้ไขมาตรา 144 ลดความเข้มงวดเรื่องทุจริต ยกเลิกการกำหนดโทษ ส.ส. หรือ ส.ว. หรือคณะรัฐมนตรี รวมทั้งเจ้าหน้าที่ของรัฐที่ แปรญญัติให้ตัวเองมีส่วนใช้งบประมาณ 6) แก้ไขมาตรา 185 ลดความเข้มงวดเรื่องทุจริต ยกเลิกการห้าม ส.ส. หรือ ส.ว. ก้าวก่ายหรือแทรกแซงการปฏิบัติหน้าที่ของข้าราชการ 7) แก้ไขมาตรา 270 ให้อำนาจกำกับการปฏิรูปประเทศ และดำเนินการตามยุทธศาสตร์ชาติ จากเดิมที่เป็นของ ส.ว. ฝ่ายเดียว ให้เป็นอำนาจของ ส.ส. ร่วมด้วย",ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210625095058A1.pdf,-,-,4325,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4325,TRUE,FALSE
40,ร่างพรรคภูมิใจไทย ฉบับที่ 2 เสนอหลักประกันรายได้ถ้วนหน้า (UBI),votelog.__40,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,,2564-06-24,-,-,ไม่ผ่าน,,,ร่างที่นำเสนอโดยพรรคภูมิใจไทย ฉบับที่ 2 ประเด็นรายได้ถ้วนหน้า เพิ่มเติมมาตรา 55/1 เขียนว่า รัฐต้องจัดให้ประชาชนได้รับรายได้พื้นฐานถ้วนหน้า อันจำเป็นต่อการดำรงชีวิตอย่างทั่วถึง,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210625095058A1.pdf,-,-,4325,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4325,TRUE,FALSE
38,ร่างพรรคเพื่อไทย ฉบับที่ 4 ยกเลิกแผนยุทธศาสตร์ชาติ 20 ปีและยกเลิกอำนาจ ส.ว.บางประการ,votelog.__38,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,,2564-06-24,-,-,ไม่ผ่าน,,,ร่างที่นำเสนอโดยพรรคเพื่อไทย ฉบับที่ 4 รื้ออำนาจ คสช. 1) ยกเลิกมาตรา 65 275 ที่กำหนดให้มียุทธศาสตร์ของ คสช. แก้ไขมาตรา 142 และ 162 ไม่บังคับการเสนอร่างงบประมาณและการแถลงนโยบายต้องสอดคล้องกับยุทธศาสตร์ คสช. 2) ยกเลิกมาตรา 270 271 ตัดอำนาจ ส.ว. ในการปฏิรูปประเทศ และกำกับยุทธศาสตร์ของ คสช. 3) ยกเลิกมาตรา 279 ไม่นิรโทษกรรมให้ คสช.,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210625095058A1.pdf,-,-,4325,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4325,TRUE,FALSE
,(วาระ 1),,,ร่างพระราชบัญญัติคุ้มครองพยานในคดีอาญา,ประชุมสภาผู้แทนราษฎร,,2564-07-07,,,ผ่าน,,,เพราะการคุ้มครองพยานในคดีอาญา เป็นกระบวนการที่สนับสนุนงานยุติธรรม โดนพยานบุคคลมีความสำคัญต่อการหาคนผิดมาลงโทษ เพื่อให้ศาลได้ใช้ดุลยพินิจในการพิจารณาคดีได้อย่างถูกต้องและเป็นธรรม โดยรัฐธรรมนูญแห่งราชอาณาจักรไทยได้บัญญัติรับรองสิทธิบุคคลซึ่งเป็นพยานในคดีอาญาให้มีสิทธิได้รับความคุ้มครองความปลอดภัย การปฏิบัติที่เหมาะสม และค่าตอบแทนที่จำเป็นตามสมควรจากรัฐ,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210707145318A2.pdf,-,-,4328,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4328,FALSE,
,ร่างพ.ร.บ.พืชกระท่อม (วาระ 1),,,ร่างพระราชบัญญัติพืชกระท่อม,ประชุมสภาผู้แทนราษฎร,,2564-07-07,,,ผ่าน,,,หลัง พ.ร.บ.ยาเสพติดให้โทษ (ฉบับที่ 8) ปี 2564 มีผลบังคับใช้ เมื่อวันที่ 24 สิงหาคม 2564 ทำให้พืชกระท่อมถูกถอดออกจากยาเสพติดให้โทษในประเภท 5 โดยให้การเพาะปลูก การบริโภค การจำหน่าย สามารถกระทำได้ไม่ผิดกฎหมาย แต่เพื่อการกำกับดูแลสร้างประโยชน์ทางเศรษฐกิจ และเพื่อไม่ให้มีการบริโภคมากเกินไปอาจจึงจำเป็นต้องมีกฎหมายเฉพาะอย่างร่างพระราชบัญญัติพืชกระท่อม (ร่างพ.ร.บ.พืชกระท่อม) ขึ้นมา,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210707164847A11.pdf,-,-,4328,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4328,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายแพ่งและพาณิชย์,ประชุมสภาผู้แทนราษฎร,,2564-07-07,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210707145318A5.pdf,,,4328,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4328,FALSE,
,พ.ร.บ. งบประมาณ 2565 (วาระ 3),,,ร่างพระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. 2565,ประชุมสภาผู้แทนราษฎร,,2564-08-21,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210823101340A47.pdf,,,4333,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4333,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติให้ใช้ประมวลกฎหมายยาเสพติด,ประชุมร่วมกันของรัฐสภา,,2564-08-24,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210824165846A57.pdf,,,4334,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4334,TRUE,FALSE
,(วาระ 3),,,ร่างพระราชบัญญัติวิธีพิจารณาคดียาเสพติด,ประชุมร่วมกันของรัฐสภา,,2564-08-24,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210824165846A57.pdf,,,4334,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4334,TRUE,FALSE
51,อภิปรายไม่ไว้วางใจเฉลิมชัย ศรีอ่อน 2564,votelog.__51,1,ขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคลนายเฉลิมชัย ศรีอ่อน รัฐมนตรีว่าการกระทรวงเกษตรและสหกรณ์,ประชุมสภาผู้แทนราษฎร,,2564-09-04,-,-,ไม่ผ่าน,,,"การลงมติญัตติขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล (นายสมพงษ์ อมรวิวัฒน์ กับคณะ จำนวน 185 คน เป็นผู้เสนอ) ในเรื่องปล่อยให้มีโรคระบาดในวัว , สุกร ส่งผลเสียต่อเกษตรกร และเรียกรับผลประโยชน์จากโครงการที่ดูแล",ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210904111929A14.pdf,-,-,4338,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4338,FALSE,
52,อภิปรายไม่ไว้วางใจชัยวุฒิ ธนาคมมานุสรณ์ 2564,votelog.__52,1,ขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคลนายชัยวุฒิ ธนาคมานุสรณ์ รัฐมนตรีว่าการกระทรวงดิจิทัลเพื่อเศรษฐกิจและสังคม,ประชุมสภาผู้แทนราษฎร,,2564-09-04,-,-,ไม่ผ่าน,,,การลงมติญัตติขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล (นายสมพงษ์ อมรวิวัฒน์ กับคณะ จำนวน 185 คน เป็นผู้เสนอ) ในเรื่องใช้สื่อของรัฐบิดเบือนความจริง และสร้างความแตกแยกให้เกิดขึ้นในสังคม,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210904111929A16.pdf,-,-,4338,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4338,TRUE,FALSE
50,อภิปรายไม่ไว้วางใจศักดิ์สยาม ชิดชอบ 2564,votelog.__50,1,ขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคลนายศักดิ์สยาม ชิดชอบ รัฐมนตรีว่าการกระทรวงคมนาคม,ประชุมสภาผู้แทนราษฎร,,2564-09-04,-,-,ไม่ผ่าน,,,การลงมติญัตติขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล (นายสมพงษ์ อมรวิวัฒน์ กับคณะ จำนวน 185 คน เป็นผู้เสนอ) ในเรื่องปล่อยให้มีการทุจริตในโครงการใหญ่ เข้าไปในแหล่งอบายมุขจนเป็นคลัสเตอร์โควิด - 19 และบุกรุกเอาที่ดินของรัฐมาเป็นของตน,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210904111929A11.pdf,-,-,4338,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4338,FALSE,
49,อภิปรายไม่ไว้วางใจสุชาติ ชมกลิ่น 2564,votelog.__49,1,ขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคลนายสุชาติ ชมกลิ่น รัฐมนตรีว่าการกระทรวงแรงงาน,ประชุมสภาผู้แทนราษฎร,,2564-09-04,-,-,ไม่ผ่าน,,,การลงมติญัตติขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล (นายสมพงษ์ อมรวิวัฒน์ กับคณะ จำนวน 185 คน เป็นผู้เสนอ) ในเรื่องปล่อยให้มีแรงงานต่างชาติเข้าเมืองผิดกฎหมาย มีคลัสเตอร์โควิด - 19 ในโรงงาน และอัตราว่างงานสูงมาก,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210904111929A8.pdf,-,-,4338,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4338,TRUE,FALSE
48,อภิปรายไม่ไว้วางใจอนุทิน ชาญวีรกูล 2564,votelog.__48,1,ขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคลนายอนุทิน ชาญวีรกูล รองนายกรัฐมนตรีและรัฐมนตรีว่าการกระทรวงสาธารณสุข,ประชุมสภาผู้แทนราษฎร,,2564-09-04,-,-,ไม่ผ่าน,,,การลงมติญัตติขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล (นายสมพงษ์ อมรวิวัฒน์ กับคณะ จำนวน 185 คน เป็นผู้เสนอ) ในเรื่องการแก้ปัญหาโควิด - 19 ล้มเหลวทั้งควบคุมโรคและวัคซีน ประกอบกับแสวงหาประโยชน์ในการจัดหาวัคซีนและอุปกรณ์ตรวจโรค,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210904112822A5.pdf,-,-,4338,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4338,TRUE,FALSE
47,อภิปรายไม่ไว้วางใจพลเอกประยุทธ์ จันทรโอชา 2564,votelog.__47,1,ขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคลพลเอก ประยุทธ์ จันทร์โอชา นายกรัฐมนตรีและรัฐมนตรีว่าการกระทรวงกลาโหม,ประชุมสภาผู้แทนราษฎร,,2564-09-04,-,-,ไม่ผ่าน,,,การลงมติญัตติขอเปิดอภิปรายทั่วไปเพื่อลงมติไม่ไว้วางใจรัฐมนตรีเป็นรายบุคคล (นายสมพงษ์ อมรวิวัฒน์ กับคณะ จำนวน 185 คน เป็นผู้เสนอ) ในเรื่องการแก้ปัญหาโควิด - 19 ล้มเหลว ทั้งการควบคุมโรคและวัคซีน ใช้กำลังปราบปรามม็อบเกินกว่าเหตุ อีกทั้งยังปล่อยให้รัฐมนตรีทุจริตต่อหน้าที่ นอกจากนี้การซื้ออาวุธยุทโธปกรณ์ต่อเนื่องและไม่จำเป็น,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210904111929A2.pdf,-,-,4338,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4338,FALSE,
53,ร่างพ.ร.บ.พืชกระท่อม,votelog.__53,1,ร่างพระราชบัญญัติพืชกระท่อม,ประชุมสภาผู้แทนราษฎร,,2564-09-08,,,ผ่าน,,,หลัง พ.ร.บ.ยาเสพติดให้โทษ (ฉบับที่ 8) ปี 2564 มีผลบังคับใช้ เมื่อวันที่ 24 สิงหาคม 2564 ทำให้พืชกระท่อมถูกถอดออกจากยาเสพติดให้โทษในประเภท 5 โดยให้การเพาะปลูก การบริโภค การจำหน่าย สามารถกระทำได้ไม่ผิดกฎหมาย แต่เพื่อการกำกับดูแลสร้างประโยชน์ทางเศรษฐกิจ และเพื่อไม่ให้มีการบริโภคมากเกินไปอาจจึงจำเป็นต้องมีกฎหมายเฉพาะอย่างร่างพระราชบัญญัติพืชกระท่อม (ร่างพ.ร.บ.พืชกระท่อม) ขึ้นมา,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211214142846A3.pdf,-,-,4339,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4339,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติการเข้าชื่อเสนอข้อบัญญัติท้องถิ่น,ประชุมสภาผู้แทนราษฎร,,2564-09-08,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211214145041A9.pdf,,,4339,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4339,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติการประกอบธุรกิจข้อมูลเครดิต,ประชุมสภาผู้แทนราษฎร,,2564-09-08,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211214145042A14.pdf,,,4339,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4339,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติ ที่ 19/2560 เรื่อง การปฏิรูปการศึกษาในภูมิภาคของกระทรวงศึกษาธิการ ลงวันที่ 3 เมษายน พุทธศักราช 2560,ประชุมสภาผู้แทนราษฎร,,2564-09-15,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210915170256A5.pdf,,,4342,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4342,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติป้องกันและปราบปรามการทรมานและการกระทำให้บุคคลสูญหาย,ประชุมสภาผู้แทนราษฎร,,2564-09-16,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210916184433A2.pdf,,,4343,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4343,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติส่งเสริมการเรียนรู้,ประชุมร่วมกันของรัฐสภา,,2564-09-17,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210917114544A20.pdf,,,4344,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4344,TRUE,FALSE
54,ร่างพ.ร.บ.ลิขสิทธิ์,votelog.__54,1,ร่างพระราชบัญญัติลิขสิทธิ์,ประชุมสภาผู้แทนราษฎร,,2564-11-03,,,ผ่าน,,,เพราะประเทศไทยจะเข้าเป็นภาคีสนธิสัญญาว่าด้วยลิขสิทธิ์ขององค์การทรัพย์สินทางปัญญาโลก เพื่อเพิ่มประสิทธิภาพในการคุ้มครองงานที่มีลิขสิทธิ์ให้ทันต่อการเปลี่ยนแปลงทางเทคโนโลยีและปรับปรุงบทบัญญัติเกี่ยวกับการคุ้มครองมาตรการทางเทคโนโลยี เพื่อให้เป็นตามสนธิสัญญา,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211103140646A12.pdf,-,-,4345,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4345,FALSE,
55,ร่าง พ.ร.บ. การศึกษาแห่งชาติ,votelog.__55,1,ร่างพระราชบัญญัติการศึกษาแห่งชาติ,ประชุมร่วมกันของรัฐสภา,,2564-11-09,-,-,ผ่าน,,,เป็นการปรับปรุงกฎหมายว่าด้วยการศึกษาแห่งชาติ เพื่อเป็นกฎหมายแม่บทในการบริหารและการจัดการศึกษาให้สอดคล้องกับบทบัญญัติของรัฐธรรมนูญและการปฏิรูปประเทศ อย่างไรก็ตาม ร่าง พ.ร.บ. ฉบับนี้เกิดขึ้นจากในสมัย คสช. จึงมีข้อวิจารณ์ว่าร่าง พ.ร.บ. ฉบับดังกล่าว เป็นไปเพื่อรัฐชาตินิยม เป็นไปเพื่อการปกครองให้เชื่อ ให้เชื่อง มากกว่าที่จะให้ริเริ่มสร้างสรรค์,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211109161620A2.pdf,-,-,4348,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4348,TRUE,FALSE
56,ร่าง พ.ร.บ. ส่งเสริมการเรียนรู้,votelog.__56,1,ร่างพระราชบัญญัติส่งเสริมการเรียนรู้,ประชุมร่วมกันของรัฐสภา,,2564-11-09,-,-,ผ่าน,,,เป็นการปรับปรุงกฎหมายว่าด้วยการศึกษาแห่งชาติ เพื่อเป็นกฎหมายแม่บทในการบริหารและการจัดการศึกษาให้สอดคล้องกับบทบัญญัติของรัฐธรรมนูญและการปฏิรูปประเทศ อย่างไรก็ตาม ร่าง พ.ร.บ. ฉบับนี้เกิดขึ้นจากในสมัย คสช. จึงมีข้อวิจารณ์ว่าร่าง พ.ร.บ. ฉบับดังกล่าว เป็นไปเพื่อรัฐชาตินิยม เป็นไปเพื่อการปกครองให้เชื่อ ให้เชื่อง มากกว่าที่จะให้ริเริ่มสร้างสรรค์,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211109161316A5.pdf,-,-,4348,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4348,TRUE,FALSE
57,ร่างพ.ร.บ. คุ้มครองพยานในคดีอาญา,votelog.__57,1,ร่างพระราชบัญญัติคุ้มครองพยานในคดีอาญา,ประชุมสภาผู้แทนราษฎร,,2564-11-10,,,ผ่าน,,,เพราะการคุ้มครองพยานในคดีอาญา เป็นกระบวนการที่สนับสนุนงานยุติธรรม โดนพยานบุคคลมีความสำคัญต่อการหาคนผิดมาลงโทษ เพื่อให้ศาลได้ใช้ดุลยพินิจในการพิจารณาคดีได้อย่างถูกต้องและเป็นธรรม โดยรัฐธรรมนูญแห่งราชอาณาจักรไทยได้บัญญัติรับรองสิทธิบุคคลซึ่งเป็นพยานในคดีอาญาให้มีสิทธิได้รับความคุ้มครองความปลอดภัย การปฏิบัติที่เหมาะสม และค่าตอบแทนที่จำเป็นตามสมควรจากรัฐ,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211110122437A6.pdf,-,-,4349,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4349,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติจัดตั้งศาลทรัพย์สินทางปัญญาและการค้าระหว่างประเทศและวิธีพิจารณาคดีทรัพย์สินทางปัญญาและการค้าระหว่างประเทศ,ประชุมสภาผู้แทนราษฎร,,2564-11-10,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211110162647A27.pdf,,,4349,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4349,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติจัดตั้งศาลแรงงานและวิธีพิจารณาคดีแรงงาน,ประชุมสภาผู้แทนราษฎร,,2564-11-10,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211110162647A24.pdf,,,4349,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4349,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติยกเลิกกฎหมายบางฉบับที่หมดความจำเป็นหรือซ้ำซ้อนกับกฎหมายอื่น,ประชุมสภาผู้แทนราษฎร,,2564-11-10,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211110174428A30.pdf,,,4349,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4349,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติระเบียบข้าราชการฝ่ายตุลาการศาลยุติธรรม,ประชุมสภาผู้แทนราษฎร,,2564-11-10,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211110154758A18.pdf,,,4349,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4349,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติศาลเยาวชนและครอบครัวและวิธีพิจารณาคดีเยาวชนและครอบครัว,ประชุมสภาผู้แทนราษฎร,,2564-11-10,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20211110162647A21.pdf,,,4349,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4349,FALSE,
